ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_04347,wanna igve a quick look at the bill #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04350,see bill #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04358,I don't know what to do to check my inovice #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04360,I need help giving a quick look at the invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04361,i need assistance giving a quick look at the invoice #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04362,I need assistance seeing my bill #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04365,how can I look for the invoice #85632?,INVOICE,check_invoice,check_invoice,True
TICKET_04369,what do i need to do to see the invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04371,assistance giving aquick look at invoice #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04374,I need assistance to look for the invoice #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04375,see the bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04376,look for bill #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04380,i dont know how i can find my damn invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04383,see invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04404,find my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04409,check invoices from eleven months ago,INVOICE,check_invoice,check_invoice,True
TICKET_04413,is it possible to locate invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04420,how to give a quick look at the bill from {{Person Name}}?,INVOICE,check_invoice,check_invoice,True
TICKET_04421,i have to check the invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04424,how do I see my invoice from {{Person Name}}?,INVOICE,check_invoice,check_invoice,True
TICKET_04444,"I want to check bill #00108, can I get some help?",INVOICE,check_invoice,check_invoice,True
TICKET_04450,can I see invoice #00108?,INVOICE,check_invoice,check_invoice,True
TICKET_04459,I need help to find bill #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04462,i do not know what to do to look for thebill #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04472,can I check the bills from {{Person Name}}?,INVOICE,check_invoice,check_invoice,True
TICKET_04474,need assistance finding the bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04502,can you help me to take a quick look at my bill #85632?,INVOICE,check_invoice,check_invoice,True
TICKET_04507,help me to locate the invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04508,i dont know what i have to do to look for the bill #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04509,want assustance to look for my bloody bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04512,i cannot find the invoice from {{Person Name}} find it for me,INVOICE,check_invoice,check_invoice,True
TICKET_04518,I need help to find my invoice #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04522,seeing bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04526,can i take a quick look at my invoicr #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04528,wanna see bill #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04531,I do not know how I can take a quick look at my bill #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04534,check invoice from eight purchases ago,INVOICE,check_invoice,check_invoice,True
TICKET_04536,i need assistance checking my  invoice from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04557,where to look for the damn bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04563,seeing bill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04564,i do not know how to look for the invoice #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04566,wanna locate the ivoice from {{Person Name}} can i get some help,INVOICE,check_invoice,check_invoice,True
TICKET_04571,seeingbill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04583,i have to find my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04588,I do not know how I can see my invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04603,could uhelp me seeing  my invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04612,what do I need to do to find my bill #37777?,INVOICE,check_invoice,check_invoice,True
TICKET_04623,how do I look for bill #12588?,INVOICE,check_invoice,check_invoice,True
TICKET_04629,see invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04631,checking invoice,INVOICE,check_invoice,check_invoice,True
TICKET_04632,see my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04633,see invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04640,help me to take a quick look at my invoice #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04650,check my invoice from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04670,see invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04672,check invoice from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04676,I don't know how to check my fucking invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04679,see my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04685,I need help checking the biol #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04696,I don't know what to do to locate the bill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04701,see my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04723,can you help me to find the bill #37777?,INVOICE,check_invoice,check_invoice,True
TICKET_04738,"I want to locate invoice #37777, how to do it?",INVOICE,check_invoice,check_invoice,True
TICKET_04743,checking invoices from August,INVOICE,check_invoice,check_invoice,True
TICKET_04745,I want assistance to take a quick look at bill #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04746,how to take a quick look at the invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04754,I need to give a quick look at bill #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04770,seebill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04772,seeing bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04784,seeing bill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04791,seebill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04795,seeing bill from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04799,"I can't find my bills from {{Person Name}}, find them for me",INVOICE,check_invoice,check_invoice,True
TICKET_04801,can i take a quick look at the invoice #12588,INVOICE,check_invoice,check_invoice,True
TICKET_04806,how can I check the fucking bill from {{Person Name}}?,INVOICE,check_invoice,check_invoice,True
TICKET_04809,check invoice from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04810,seeing bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04827,I do not know what to do to see my invoice #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04832,i need help to give a quick look at invoice #00108,INVOICE,check_invoice,check_invoice,True
TICKET_04835,I need assistance to give a quick look at the invoice #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04842,check invoice from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04846,need help taking a quick look at the bill #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04847,want assistance to take a quick look at the invoice #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04853,I have got to give a quick look at bill #37777,INVOICE,check_invoice,check_invoice,True
TICKET_04861,i need help to locate the bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04876,I want assistance to looi for invoice #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04886,i want help taking a quick look at the bill #85632,INVOICE,check_invoice,check_invoice,True
TICKET_04887,"I have to take a quick look at bill #37777, I need help",INVOICE,check_invoice,check_invoice,True
TICKET_04896,I don't know how I can see my invoices from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04899,need to look for the bill #85632 coyld ya help me,INVOICE,check_invoice,check_invoice,True
TICKET_04905,where do I find the invoice from {{Person Name}}?,INVOICE,check_invoice,check_invoice,True
TICKET_04906,i dont know what i hve to do to see my bills from {{Person Name}},INVOICE,check_invoice,check_invoice,True
TICKET_04915,is it possible to find bill #00108?,INVOICE,check_invoice,check_invoice,True
TICKET_04917,I'd like to check my fucking invoices from {{Person Name}} help me,INVOICE,check_invoice,check_invoice,True
TICKET_04925,I do not know how to check your allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04930,where to see your accepted payment methods?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04935,i want help to check ur accepted payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04947,what do i need to do to check the payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04951,I am trying to see your accepted payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04957,how can i check the accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04959,could I list your available payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04964,how to check what payment options are avaialble,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04965,want help to see the available payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04977,"I need to check the payment modalities, can you help me?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04983,I want help to check your bloody available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04987,where do I list the damn accepted payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_04997,help me to see ur allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05001,see what payment optionsx are allowed,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05002,where to see the payment methods?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05006,help me checking what payment options are allowed,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05014,need assistance seeing the payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05015,what do I have to do to see the allowed payment methods?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05016,want help checking ur payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05018,i want help seeing what payment methods uaccept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05027,list ur available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05029,how do I list the accepted payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05031,assistance checking your allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05042,where can i check what payment methoda ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05044,I don't know how to list the payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05045,i have got to check the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05052,help me to see your accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05055,I need help to list your payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05058,I want assistance to see the accepted paynent options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05059,check the accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05069,help me see your accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05072,list ur payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05084,i need assistance listing ur accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05085,need to see the accepted payment options how do i do it,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05088,"I want to see the allowed payment methods, can you help me?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05093,want help seeing ur pzyment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05094,I need help checking the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05101,check allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05111,want assistance listing the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05120,I want assistance to see what payment options are accepted,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05128,I don't know how I can list the allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05136,I do not know how I can list the allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05148,can i see ur available payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05158,what are ur available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05166,i need assistance checkign ur allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05202,I want help listing your accepted payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05207,I don'tknow what to do to check your payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05213,I want help to check the accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05214,where can I see your available payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05217,"I need to check the available payment methods, help me",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05219,how could i see what payment options ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05222,help checking your accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05236,"I need to list the allowed payment options, can you help me?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05240,I want to see what payment options you accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05254,i do not kow what to do to check the allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05255,I do not know how I can check the accepted payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05257,help me to check ur avialable payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05288,assistance to see your available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05294,"I have got to list the payment modalities, help mne",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05296,wanna list the payment modalities can ya help me,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05308,i do not know how i can see ur payhment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05322,"I have got to check your payment methods, I need assistance",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05325,I want help seeing the allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05327,check the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05330,where can I list your accepted payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05332,how do I check the bloody available payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05336,see the allowed paymnet modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05337,I need to see your available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05338,I need help to list the accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05357,what are the payment payment modalities allowed?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05361,want assistance to see what payment options uaccept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05368,I want assistance to check your allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05370,where to check what payment methods are allowed ?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05371,I have to check the payment optiins,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05376,were can i see the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05386,can uhelp me check the bloody allowed paymentmethods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05395,want help to check the accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05399,"I have got to check the payment options, how do I do it?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05406,I want to see what payment options are availabl,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05407,wanna check the available payment options help me,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05413,I want help checking your allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05418,i want help to see ur available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05425,is it possible to see the payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05426,how can I check the payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05432,I need assistance seeing the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05433,assistance seeing your allowed payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05471,where do I see what bloody payment methods are available?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05473,check the allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05479,need to see the payment potions how to do it,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05487,help me to list ur fucking payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05492,can ya help me to check what payment methods ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05493,whhere to see the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05500,need assistance seeing ur available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05509,i have got to list the accepted payment methods how to do it,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05511,is it possible to check hwat payment methods ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05513,can ya help me see what payment options ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05514,I need assistance to list the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05523,"I need to see your payment modalities, how can I do it?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05528,need help to check the available payment modaliites,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05536,where could I see your payment modalities?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05556,I try to check the payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05562,I want assistance to check the available payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05568,help seeing the allowed payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05575,help me to see the payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05599,where to check what payment options are accepted?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05607,I'm trying to list ur accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05608,I need assistance seeing the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05619,I want help seeing what payment options are available,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05632,wanna list the available payment methods can ya help me,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05634,I have got to check what payment methods are available,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05646,I need help to see the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05649,I need help listing your payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05663,what do I need to do to check your allowed payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05672,i do not know how i could see ur payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05684,I do not know how I can check your allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05701,show me the accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05702,I don't know what to do to check the allowed payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05705,i want help listing ur accepted apyment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05719,how do I list the allowed payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05721,check what payment options are available,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05726,see what payment methods are available,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05740,I need assistance checking your available payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05744,can i see ur abailable payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05749,can I check your available payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05750,I want to check what payment payment modalities yu accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05756,check what payment  methods ya accept,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05765,I have to list the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05769,wanna see ur accepted payment options can ya help me,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05772,will you show me the payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05782,what do I have to do to see your payment methods?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05791,assistance checking what payment methods are accepted,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05795,how do I check your available payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05797,need help to check ur accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05801,assistance seeingur payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05803,"I have to see the payment modalities, can you help me?",PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05818,help me check your available payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05820,can i check ur aailable payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05821,where do i ilst the accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05826,help to list your accepted payment methods,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05827,what are your available payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05829,where do I check what payment options you accept?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05843,how could I list your payment options?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05845,want assistance to see the payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05866,is it possible to list the available payment modalities ?,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05869,I need assistance checking the available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05871,help me listing your accepted payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05873,show me your fucking accepted payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05893,I try to see your available payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05896,help me to see the payment modalities,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05897,need help listinmg ur damn payment options,PAYMENT,check_payment_methods,check_payment_methods,True
TICKET_05918,i do not know hoow i could check ur reimbursement policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05925,"I have to see your refund policy, can you help me?",REFUND,check_refund_policy,check_refund_policy,True
TICKET_05927,help me see in what cases can I ask to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05939,I want assistance checking how long refunds take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05942,help me seeing in which situations can I ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05945,seed under which circumstances can I ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05980,need assistance to check in what cases can I ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05987,I have got to see how long refunds take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05989,i have to see how long refunds take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_05990,I'm trying to check how long reimbursements take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06004,i need help checking in what cases can i ask  to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06008,I am trying to check your money back guarantee,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06011,I want to see how long refunds take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06015,I have to see in which situations can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06022,"I have to see how long reimbursements usually take, help me",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06028,could I check in what cases can I ask to be reimbursed?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06029,"I need to check your refund policy , how to do it?",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06030,help me see in what cases can i request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06049,assistance to check in whih cases can I ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06055,wanna see ni which situations can i ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06056,I need help seeing how long reimbursements usually take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06057,wanna check in what cases can i request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06069,wanna see how long refunds take could ya help me,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06073,show me in which situations can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06097,I want to see in which cases can I ask to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06100,I want tocheck in which cases can I request to be reimbursed,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06101,"I wwould like to see your damn money back policy, help me",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06108,help seeing in which cases can I ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06109,help checking in which cases can I ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06114,I have to check in what situations can I request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06127,I need help seeing in which cases can I ask for a reufnd,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06135,help me checking how long reimbursements take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06144,need help to check in which cases can i request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06150,assistance to check in what cases can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06154,can you show me in which situations can I request refunds?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06155,I try to see in what cases can I ask to be refunded,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06161,I need to check how long reimbursements usually take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06163,help to see in which cases can I request ym money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06164,I have got to check in what cases can I request a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06185,i have to see in what situations can i ask for refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06188,need help seeing in what cases can i ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06195,need to check in which cases can i ask for reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06203,i have to check in which cases can i ask for a refund,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06211,help to see in what cases can I ask for a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06216,assistance to check ur refund pollicy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06220,I need to see in which cases can I ask for a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06225,under what circumstances can I ask to be reimbursed?,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06238,I need help to se how long the bloody reimbursements take,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06252,help to check in what cases can i request reimbursements,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06255,"I want to check your money back guarantee, I need help",REFUND,check_refund_policy,check_refund_policy,True
TICKET_06259,I try to see in which cases can I request a reimbursement,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06268,wanna see ur refund policy how to do  it,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06272,help seeing in what cases can i request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06284,I don't know what I have to do to see your money back policy,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06285,I'd like to see how long refunds  take help me,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06288,I want to see in what situations can I ask for my money back,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06292,i have tosee in which situations can i request refunds,REFUND,check_refund_policy,check_refund_policy,True
TICKET_06307,are charges of services refundable,REFUND,check_refund_policy,check_refund_policy,True
